"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"77027","City Hotel",1,327,2015,"September",37,9,2,4,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","21","NULL",0,"Transient-Party",117,0,0,"2015-09-03"
"77045","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04"
"77046","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04"
"77052","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04"
"77053","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04"
"77058","City Hotel",1,262,2015,"November",46,9,1,2,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62.8,0,0,"2015-09-04"
"77139","City Hotel",1,256,2015,"September",38,14,1,2,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",1,"No Deposit","4","NULL",0,"Transient-Party",74,0,0,"2015-09-09"
"77154","City Hotel",1,0,2016,"January",4,19,0,1,1,0,0,"BB","PRT","Complementary","Corporate",1,2,10,"A","F",0,"No Deposit","45","NULL",0,"Transient",0,0,1,"2016-01-19"
"77167","City Hotel",1,343,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77168","City Hotel",1,343,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77169","City Hotel",1,343,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77170","City Hotel",1,343,2015,"September",39,25,2,3,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",2,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77172","City Hotel",1,344,2015,"September",39,26,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77174","City Hotel",1,344,2015,"September",39,26,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-09"
"77179","City Hotel",1,0,2015,"September",37,10,0,1,2,0,0,"BB","PRT","Corporate","Direct",1,0,0,"A","D",0,"No Deposit","71","NULL",0,"Group",152,0,0,"2015-09-10"
"77210","City Hotel",1,5,2015,"September",38,17,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",174,0,2,"2015-09-14"
"77243","City Hotel",1,6,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"No Deposit","78","NULL",0,"Transient",0,0,0,"2015-09-15"
"77248","City Hotel",1,6,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77251","City Hotel",1,6,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77252","City Hotel",1,6,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77254","City Hotel",1,6,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77256","City Hotel",1,6,2015,"September",39,20,2,0,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",90,0,0,"2015-09-15"
"77258","City Hotel",1,6,2015,"September",39,20,2,0,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",90,0,0,"2015-09-15"
"77260","City Hotel",1,5,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",1,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77262","City Hotel",1,5,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",1,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77265","City Hotel",1,5,2015,"September",39,20,2,0,2,0,0,"BB","PRT","Corporate","Corporate",1,1,0,"A","A",0,"Non Refund","78","NULL",0,"Transient",100,0,0,"2015-09-15"
"77286","City Hotel",1,5,2015,"September",38,19,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",139,0,1,"2015-09-16"
"77330","City Hotel",1,32,2015,"October",43,18,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",96.3,0,2,"2015-09-17"
"77341","City Hotel",1,190,2016,"April",15,9,1,1,2,0,0,"BB","PRT","Groups","TA/TO",1,13,1,"A","A",0,"No Deposit","NULL","NULL",31,"Transient-Party",70,0,0,"2015-12-09"
"77345","City Hotel",1,190,2016,"April",15,9,1,1,2,0,0,"BB","PRT","Groups","TA/TO",1,13,1,"A","A",0,"No Deposit","NULL","NULL",31,"Transient-Party",70,0,0,"2015-12-09"
"77349","City Hotel",1,190,2016,"April",15,9,1,1,2,0,0,"BB","PRT","Groups","TA/TO",1,13,1,"A","A",0,"No Deposit","NULL","NULL",31,"Transient-Party",70,0,0,"2015-12-09"
"77350","City Hotel",1,190,2016,"April",15,9,1,1,2,0,0,"BB","PRT","Groups","TA/TO",1,13,1,"A","A",0,"No Deposit","NULL","NULL",31,"Transient-Party",70,0,0,"2015-12-09"
"77369","City Hotel",1,19,2015,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"Non Refund","82","NULL",0,"Transient",90,0,0,"2015-09-17"
"77374","City Hotel",1,19,2015,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"Non Refund","82","NULL",0,"Transient",90,0,0,"2015-09-17"
"77380","City Hotel",1,19,2015,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"Non Refund","82","NULL",0,"Transient",90,0,0,"2015-09-17"
"77384","City Hotel",1,19,2015,"October",41,6,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"Non Refund","82","NULL",0,"Transient",90,0,0,"2015-09-17"
"77438","City Hotel",1,74,2015,"November",48,28,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",1,"No Deposit","9","NULL",0,"Contract",81.9,0,1,"2015-09-18"
"77440","City Hotel",1,23,2015,"October",41,7,0,1,1,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient",90,0,0,"2015-09-18"
"77443","City Hotel",1,23,2015,"October",41,7,0,1,1,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",90,0,0,"2015-09-18"
"77486","City Hotel",1,11,2015,"September",39,26,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",212,0,1,"2015-09-21"
"77519","City Hotel",1,9,2015,"September",39,26,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",212,0,0,"2015-09-22"
"77541","City Hotel",1,344,2015,"September",39,26,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"Non Refund","1","NULL",0,"Transient",170,0,0,"2015-09-22"
"77544","City Hotel",1,20,2015,"September",40,29,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",250,0,0,"2015-09-22"
"77547","City Hotel",1,20,2015,"September",40,29,0,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",250,0,0,"2015-09-22"
"77557","City Hotel",1,5,2015,"September",39,23,0,4,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",170,0,0,"2015-09-22"
"77558","City Hotel",1,20,2015,"October",42,12,1,5,2,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","15","NULL",0,"Transient",98.4,0,0,"2015-09-22"
"77681","City Hotel",1,18,2015,"October",41,4,2,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",0,"Transient",110,0,0,"2015-09-24"
"77690","City Hotel",1,18,2015,"October",41,4,2,1,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",0,"Transient",110,0,0,"2015-09-24"
"77767","City Hotel",1,0,2015,"September",39,26,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",1,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",180,0,2,"2015-09-26"
"77768","City Hotel",1,0,2015,"September",39,26,0,1,2,0,0,"BB","PRT","Direct","Direct",1,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",170,0,0,"2015-09-26"
"77800","City Hotel",1,11,2015,"October",40,2,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Contract",153.5,0,1,"2015-09-28"
"77803","City Hotel",1,48,2015,"November",46,12,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",115.2,0,2,"2015-09-28"
"77804","City Hotel",1,48,2015,"November",46,12,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",115.2,0,2,"2015-09-28"
"77813","City Hotel",1,32,2015,"October",43,20,1,5,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",79.11,0,0,"2015-09-28"
"77980","City Hotel",1,45,2015,"October",44,29,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",70,0,0,"2015-09-30"
"77992","City Hotel",1,45,2015,"October",44,29,0,3,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","3","NULL",0,"Transient",70,0,0,"2015-09-30"
"77996","City Hotel",1,8,2015,"October",41,8,0,3,1,0,0,"BB","PRT","Groups","TA/TO",1,1,0,"A","A",0,"No Deposit","30","NULL",0,"Transient-Party",65.45,0,0,"2015-09-30"
"77997","City Hotel",1,8,2015,"October",41,8,0,3,1,0,0,"BB","PRT","Groups","TA/TO",1,1,0,"A","A",0,"No Deposit","30","NULL",0,"Transient-Party",65.45,0,0,"2015-09-30"
"78002","City Hotel",1,282,2015,"October",41,10,2,1,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","4","NULL",0,"Transient-Party",96,0,0,"2015-09-30"
"78048","City Hotel",1,27,2015,"October",43,19,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Contract",115.5,0,0,"2015-10-02"
"78053","City Hotel",1,100,2016,"January",2,6,1,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",99,0,1,"2015-10-02"
"78121","City Hotel",1,223,2015,"October",41,4,2,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",89.25,0,2,"2015-10-04"
"78122","City Hotel",1,6,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,1,0,"A","A",0,"No Deposit","3","NULL",0,"Transient",65,0,0,"2015-10-04"
"78148","City Hotel",1,22,2015,"October",43,20,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",126,0,1,"2015-10-05"
"78178","City Hotel",1,93,2015,"December",52,26,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",106.2,0,1,"2015-10-05"
"78183","City Hotel",1,1,2015,"October",41,5,1,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,1,"2015-10-05"
"78235","City Hotel",1,8,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","D",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-07"
"78236","City Hotel",1,8,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","D",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-07"
"78240","City Hotel",1,8,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","D",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-07"
"78241","City Hotel",1,8,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","D",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-07"
"78242","City Hotel",1,8,2015,"October",41,10,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-07"
"78257","City Hotel",1,16,2015,"October",41,7,0,1,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",85.5,0,1,"2015-10-07"
"78260","City Hotel",1,14,2015,"October",42,15,0,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","99","NULL",0,"Transient-Party",100,0,0,"2015-10-07"
"78270","City Hotel",1,14,2015,"October",42,15,0,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","99","NULL",0,"Transient-Party",100,0,0,"2015-10-07"
"78350","City Hotel",1,88,2015,"December",53,29,0,4,2,0,1,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",91.16,0,1,"2015-10-08"
"78367","City Hotel",1,3,2015,"October",41,8,0,1,2,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","40",0,"Transient",65,0,0,"2015-10-08"
"78373","City Hotel",1,10,2015,"October",41,8,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",145,0,0,"2015-10-08"
"78375","City Hotel",1,220,2015,"October",42,17,2,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","3","NULL",0,"Transient-Party",65,0,0,"2015-10-08"
"78419","City Hotel",1,2,2015,"October",41,10,0,1,2,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",152,0,0,"2015-10-09"
"78440","City Hotel",1,53,2015,"November",47,18,0,4,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",1,"No Deposit","29","NULL",0,"Transient-Party",65,0,0,"2015-10-09"
"78443","City Hotel",1,8,2015,"October",41,10,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","1","NULL",0,"Transient",62,0,0,"2015-10-09"
"78533","City Hotel",1,29,2015,"October",44,28,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",136,0,3,"2015-10-12"
"78600","City Hotel",1,14,2015,"October",44,26,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",126,0,1,"2015-10-13"
"78643","City Hotel",1,8,2015,"October",43,21,0,2,1,0,0,"BB","PRT","Direct","Direct",1,1,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",126,0,1,"2015-10-13"
"78661","City Hotel",1,9,2015,"October",43,18,1,0,2,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",100,0,0,"2015-10-14"
"78680","City Hotel",1,12,2015,"October",44,25,2,1,2,0,0,"HB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",111,0,0,"2015-10-14"
"78733","City Hotel",1,322,2016,"September",36,1,0,3,1,0,0,"BB","PRT","Online TA","TA/TO",1,1,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",100.8,0,0,"2015-10-15"
"78738","City Hotel",1,287,2016,"July",30,23,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",95.4,0,1,"2015-10-15"
"78789","City Hotel",1,7,2015,"October",43,20,0,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",120,0,1,"2015-10-16"
"78926","City Hotel",1,268,2016,"July",28,4,1,1,1,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",80.1,0,1,"2015-10-19"
"78941","City Hotel",1,1,2015,"October",43,19,1,4,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",152.4,0,0,"2015-10-19"
"78979","City Hotel",1,230,2016,"June",24,5,2,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","8","NULL",0,"Transient",89,0,1,"2015-10-20"
"79004","City Hotel",1,16,2015,"October",44,30,2,5,2,0,0,"BB","PRT","Direct","Direct",0,1,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",97.71,0,0,"2015-10-20"
"79006","City Hotel",1,37,2015,"October",44,31,0,1,2,0,1,"BB","PRT","Complementary","Direct",0,1,0,"A","A",0,"No Deposit","NULL","45",0,"Transient",0,0,2,"2015-10-20"
"79079","City Hotel",1,33,2015,"October",43,21,0,4,1,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",79.11,0,0,"2015-10-21"
"79192","City Hotel",1,88,2015,"December",53,30,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Transient",97.35,0,3,"2015-10-23"
"79195","City Hotel",1,87,2016,"January",2,5,0,5,2,2,0,"BB","PRT","Online TA","TA/TO",0,1,0,"F","F",0,"No Deposit","9","NULL",0,"Contract",153,0,0,"2015-10-23"
"79202","City Hotel",1,25,2015,"November",45,4,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Contract",99.45,0,1,"2015-10-23"
"79203","City Hotel",1,36,2015,"November",48,25,0,4,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",94.99,0,2,"2015-10-23"
"79227","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79228","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79231","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79237","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79238","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79240","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79243","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79244","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79246","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79259","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79261","City Hotel",1,444,2016,"December",49,1,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"Non Refund","34","NULL",39,"Transient",75,0,0,"2015-10-23"
"79265","City Hotel",1,28,2015,"October",44,29,0,1,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,1,0,"A","A",0,"No Deposit","98","NULL",0,"Transient-Party",130,0,0,"2015-10-23"
"79288","City Hotel",1,124,2016,"January",3,12,0,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",65.45,0,1,"2015-10-24"
"79365","City Hotel",1,11,2015,"October",44,30,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",113.33,0,1,"2015-10-26"
"79381","City Hotel",1,16,2015,"October",44,30,0,2,1,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",1,"No Deposit","9","NULL",0,"Contract",110.5,0,0,"2015-10-27"
"79406","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79408","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79409","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79425","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79433","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79434","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79447","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79450","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79457","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79458","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79460","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79463","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79467","City Hotel",1,137,2016,"January",5,27,0,2,1,0,0,"BB","PRT","Groups","TA/TO",0,1,0,"A","A",0,"Non Refund","29","NULL",45,"Transient",70,0,0,"2015-10-27"
"79486","City Hotel",1,25,2015,"November",45,7,2,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",90.95,0,1,"2015-10-28"
"79523","City Hotel",1,192,2016,"May",19,5,0,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",115.2,0,1,"2015-10-28"
"79540","City Hotel",1,16,2015,"November",45,4,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","122",0,"Transient",95,0,0,"2015-10-28"
"79543","City Hotel",1,16,2015,"November",45,4,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","122",0,"Transient",95,0,0,"2015-10-28"
"79544","City Hotel",1,16,2015,"November",45,4,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","122",0,"Transient",95,0,0,"2015-10-28"
"79546","City Hotel",1,16,2015,"November",45,4,0,2,1,0,0,"BB","PRT","Corporate","Corporate",0,1,0,"A","A",0,"Non Refund","NULL","122",0,"Transient",95,0,0,"2015-10-28"
"79560","City Hotel",1,22,2015,"November",45,6,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,1,0,"B","B",0,"No Deposit","9","NULL",0,"Contract",85,0,0,"2015-10-29"
