"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"25169","Resort Hotel",0,0,2016,"June",25,17,0,0,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",1,0,0,"A","I",0,"No Deposit","177","NULL",0,"Group",0,0,0,"2016-06-17",10236
"49134","City Hotel",0,105,2016,"April",15,6,0,2,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","11","NULL",0,"Transient",62.86,0,0,"2016-04-08",10237
"41657","City Hotel",0,5,2015,"August",34,20,3,8,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",75,0,0,"2015-08-31",10238
"38612","Resort Hotel",0,255,2017,"July",29,17,2,5,2,0,0,"HB","POL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","315","NULL",0,"Contract",130.05,0,0,"2017-07-24",10239
"116971","City Hotel",0,67,2017,"July",30,24,1,3,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",112.05,0,1,"2017-07-28",10240
"18661","Resort Hotel",0,5,2016,"April",15,5,0,2,1,0,0,"BB","PRT","Corporate","Corporate",1,0,1,"A","D",0,"No Deposit","NULL","94",0,"Transient",39,0,0,"2016-04-07",10241
"35169","Resort Hotel",0,351,2017,"April",14,8,2,5,1,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"D","D",0,"No Deposit","298","NULL",0,"Transient-Party",68,0,0,"2017-04-15",10242
"118762","City Hotel",0,164,2017,"August",33,18,2,5,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","168","NULL",0,"Transient",89.1,0,0,"2017-08-25",10243
"93653","City Hotel",0,17,2016,"July",30,23,0,1,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","A",3,"No Deposit","9","NULL",0,"Transient-Party",196,1,2,"2016-07-24",10244
"31454","Resort Hotel",0,67,2016,"December",52,24,2,3,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","314","NULL",0,"Transient-Party",30.96,0,0,"2016-12-29",10245
"18547","Resort Hotel",0,289,2015,"November",47,20,1,2,2,0,0,"HB","GIB","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","134","NULL",0,"Transient-Party",57,0,0,"2015-11-23",10246
"22980","Resort Hotel",0,3,2016,"April",16,11,1,0,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient-Party",56,0,1,"2016-04-12",10247
"109183","City Hotel",0,76,2017,"April",14,3,1,4,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",85,0,0,"2017-04-08",10248
"33172","Resort Hotel",0,136,2017,"February",6,11,2,4,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","314","NULL",0,"Transient",39.44,0,0,"2017-02-17",10249
"37174","Resort Hotel",0,23,2017,"June",23,4,2,4,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","40","NULL",0,"Contract",65,0,0,"2017-06-10",10250
"118480","City Hotel",0,296,2017,"August",33,19,1,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",86.63,0,1,"2017-08-21",10251
"34086","Resort Hotel",0,2,2017,"March",10,10,0,2,2,0,0,"HB","ESP","Direct","Direct",0,0,0,"A","A",1,"No Deposit","250","NULL",0,"Transient",97,0,1,"2017-03-12",10252
"21508","Resort Hotel",0,1,2016,"March",10,1,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","D",0,"No Deposit","NULL","167",0,"Transient",30,0,0,"2016-03-02",10253
"33680","Resort Hotel",0,91,2017,"February",8,25,2,1,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",52,0,1,"2017-02-28",10254
"118227","City Hotel",0,172,2017,"August",32,12,2,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",130.5,0,1,"2017-08-17",10255
"93732","City Hotel",0,188,2016,"July",30,22,2,2,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","79","NULL",0,"Transient",72.76,0,2,"2016-07-26",10256
"112941","City Hotel",0,1,2017,"May",22,30,0,1,2,0,0,"BB","CHN","Online TA","TA/TO",0,0,0,"F","F",1,"No Deposit","9","NULL",0,"Transient",206.1,0,0,"2017-05-31",10257
"86093","City Hotel",0,15,2016,"March",13,24,0,3,2,1,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","D",2,"No Deposit","9","NULL",0,"Transient",165.67,0,2,"2016-03-27",10258
"25995","Resort Hotel",0,1,2016,"July",29,16,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","C",0,"No Deposit","240","NULL",0,"Transient",156,1,0,"2016-07-18",10259
"104677","City Hotel",0,2,2017,"January",3,18,0,2,2,0,0,"BB","CZE","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient",75,0,0,"2017-01-20",10260
"103783","City Hotel",0,17,2016,"December",53,31,0,1,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","27","132",0,"Transient",80,0,0,"2017-01-01",10261
"109409","City Hotel",0,8,2017,"April",14,8,2,1,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",115,0,0,"2017-04-11",10262
"119242","City Hotel",0,196,2017,"August",35,27,2,3,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",151.2,0,2,"2017-09-01",10263
"28094","Resort Hotel",0,168,2016,"September",39,20,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient-Party",10,0,2,"2016-09-27",10264
"105834","City Hotel",0,98,2017,"February",7,13,1,2,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,1,"2017-02-16",10265
"87095","City Hotel",0,4,2016,"April",16,11,1,2,2,2,0,"BB","FRA","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",191,0,3,"2016-04-14",10266
"28549","Resort Hotel",0,163,2016,"October",41,2,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",95,1,2,"2016-10-06",10267
"14090","Resort Hotel",0,1,2017,"March",13,29,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,1,"D","D",0,"No Deposit","196","NULL",0,"Transient",85,0,1,"2017-03-30",10268
"2206","Resort Hotel",0,10,2015,"October",41,5,1,3,2,0,1,"BB","PRT","Direct","Direct",0,0,0,"A","C",0,"No Deposit","NULL","NULL",0,"Transient",67,0,2,"2015-10-09",10269
"87279","City Hotel",0,74,2016,"April",16,13,0,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",99.45,0,1,"2016-04-17",10270
"30534","Resort Hotel",0,29,2016,"November",48,25,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","241","NULL",0,"Transient",43.65,0,2,"2016-11-26",10271
"18326","Resort Hotel",0,82,2016,"February",7,7,2,0,2,0,0,"Undefined","PRT","Groups","TA/TO",1,0,0,"A","A",0,"No Deposit","67","NULL",0,"Transient-Party",72,0,0,"2016-02-09",10272
"44737","City Hotel",0,79,2015,"October",41,10,1,1,2,0,0,"BB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-10-12",10273
"115914","City Hotel",0,68,2017,"July",28,11,0,2,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",2,"No Deposit","NULL","NULL",0,"Transient",108,0,2,"2017-07-13",10274
"28866","Resort Hotel",0,0,2016,"October",42,10,1,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",1,"No Deposit","NULL","NULL",0,"Transient",75,0,1,"2016-10-12",10275
"20093","Resort Hotel",0,0,2016,"March",14,28,1,0,1,0,0,"BB","PRT","Online TA","Direct",1,0,8,"A","D",0,"No Deposit","5","NULL",0,"Transient",34.4,0,0,"2016-03-29",10276
"105438","City Hotel",0,21,2017,"February",6,6,1,1,1,0,0,"SC","ESP","Online TA","GDS",0,0,0,"A","A",0,"No Deposit","195","NULL",0,"Transient",83,0,0,"2017-02-08",10277
"1979","Resort Hotel",0,9,2015,"September",39,25,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","E",0,"No Deposit","240","NULL",0,"Transient",96.5,0,1,"2015-09-27",10278
"6132","Resort Hotel",0,225,2016,"May",22,26,1,3,1,0,0,"BB","GBR","Groups","Direct",0,0,0,"A","A",2,"No Deposit","NULL","223",0,"Transient-Party",62,0,0,"2016-05-30",10279
"118025","City Hotel",0,1,2017,"August",32,12,0,1,3,0,0,"BB","FRA","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",240,0,2,"2017-08-13",10280
"102134","City Hotel",0,47,2016,"November",48,22,0,1,3,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",1,"No Deposit","22","NULL",0,"Transient",98.1,0,0,"2016-11-23",10281
"117435","City Hotel",0,19,2017,"August",31,2,0,2,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",230,0,0,"2017-08-04",10282
"77002","City Hotel",0,0,2015,"August",35,26,0,1,0,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"F","B",0,"No Deposit","NULL","NULL",0,"Contract",0,0,2,"2015-08-27",10283
"16089","Resort Hotel",0,175,2015,"July",31,31,4,10,2,0,0,"BB","NLD","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","128","NULL",0,"Contract",104.55,0,1,"2015-08-14",10284
"41547","City Hotel",0,0,2015,"August",34,18,0,1,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",75,0,0,"2015-08-19",10285
"19500","Resort Hotel",0,34,2015,"December",52,22,0,1,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",46.4,0,2,"2015-12-23",10286
"109868","City Hotel",0,50,2017,"April",15,15,2,1,2,0,0,"SC","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",114,0,1,"2017-04-18",10287
"86694","City Hotel",0,70,2016,"April",15,4,1,2,3,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient-Party",128.7,0,2,"2016-04-07",10288
"93358","City Hotel",0,56,2016,"July",30,19,0,2,2,2,0,"BB","SWE","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",177.3,0,2,"2016-07-21",10289
"87150","City Hotel",0,91,2016,"April",16,12,0,3,1,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient-Party",90.9,0,1,"2016-04-15",10290
"35486","Resort Hotel",0,1,2017,"April",16,21,1,2,1,0,0,"BB","DEU","Direct","Direct",0,0,0,"A","D",0,"No Deposit","NULL","NULL",0,"Transient-Party",74.6,0,0,"2017-04-24",10291
"89385","City Hotel",0,198,2016,"May",21,20,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",98,"Transient-Party",65,0,0,"2016-05-21",10292
"92824","City Hotel",0,5,2017,"August",33,16,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,0,1,"A","A",0,"No Deposit","NULL","40",0,"Transient",67,1,2,"2017-08-17",10293
"46350","City Hotel",0,160,2015,"December",53,30,0,3,2,0,0,"BB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","3","NULL",111,"Transient-Party",70.67,0,0,"2016-01-02",10294
"80558","City Hotel",0,2,2015,"November",47,20,0,2,2,2,0,"BB","PRT","Direct","Direct",1,0,0,"C","C",3,"No Deposit","NULL","72",0,"Transient",74,0,1,"2015-11-22",10295
"81508","City Hotel",0,11,2015,"December",50,11,0,2,2,0,0,"BB","PRT","Complementary","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",0,0,1,"2015-12-13",10296
"52325","City Hotel",0,179,2016,"June",23,3,0,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",97.7,0,1,"2016-06-05",10297
"39337","Resort Hotel",0,49,2017,"August",33,13,2,0,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",198,0,1,"2017-08-15",10298
"8737","Resort Hotel",0,364,2016,"October",42,12,0,4,2,0,0,"BB","GBR","Groups","Corporate",0,0,0,"A","A",2,"No Deposit","NULL","223",0,"Transient-Party",66,0,0,"2016-10-16",10299
"112090","City Hotel",0,47,2017,"May",19,13,2,5,3,0,0,"BB","ITA","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",209.07,0,0,"2017-05-20",10300
"105408","City Hotel",0,31,2017,"February",5,4,2,1,2,0,0,"BB","ARG","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",106,0,0,"2017-02-07",10301
"97271","City Hotel",0,346,2016,"September",38,13,0,2,2,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",115,0,1,"2016-09-15",10302
"24286","Resort Hotel",0,44,2016,"May",20,13,1,2,2,2,0,"BB","GBR","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","240","NULL",0,"Transient",125,1,0,"2016-05-16",10303
"8188","Resort Hotel",0,336,2016,"September",38,15,2,3,2,0,0,"BB","GBR","Groups","Direct",0,0,0,"A","A",1,"No Deposit","NULL","223",0,"Transient-Party",66,0,0,"2016-09-20",10304
"30605","Resort Hotel",0,0,2016,"November",48,26,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient-Party",48,0,1,"2016-11-28",10305
"113409","City Hotel",0,32,2017,"June",23,4,2,1,2,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",130.67,0,1,"2017-06-07",10306
"116115","City Hotel",0,53,2017,"July",28,12,0,3,3,0,0,"BB","FRA","Direct","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",165.6,0,1,"2017-07-15",10307
"113794","City Hotel",0,5,2017,"June",24,11,1,0,1,0,0,"SC","POL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",128,0,0,"2017-06-12",10308
"110650","City Hotel",0,232,2017,"April",17,28,0,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",145,0,2,"2017-04-30",10309
"37786","Resort Hotel",0,251,2017,"June",26,26,1,3,2,0,0,"HB","CN","Groups","TA/TO",0,0,0,"D","D",0,"No Deposit","96","NULL",0,"Transient-Party",108,0,1,"2017-06-30",10310
"30487","Resort Hotel",0,25,2016,"November",47,18,2,5,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",69,1,1,"2016-11-25",10311
"23265","Resort Hotel",0,32,2016,"April",17,19,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","E",0,"No Deposit","NULL","397",0,"Transient-Party",50,0,0,"2016-04-20",10312
"113514","City Hotel",0,47,2017,"June",22,3,2,3,3,0,0,"BB","FRA","Direct","Direct",0,0,0,"D","D",0,"No Deposit","14","NULL",0,"Transient",188.5,0,0,"2017-06-08",10313
"98586","City Hotel",0,245,2016,"September",40,28,0,4,2,0,0,"BB","AUT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","22","NULL",0,"Transient",80.75,0,0,"2016-10-02",10314
"82538","City Hotel",0,103,2015,"December",53,29,0,4,2,0,1,"BB","ESP","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",117.25,0,3,"2016-01-02",10315
"41104","City Hotel",0,41,2015,"August",33,12,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-08-14",10316
"105222","City Hotel",0,57,2017,"January",4,24,2,8,3,0,0,"BB","RUS","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",130.9,0,0,"2017-02-03",10317
"31499","Resort Hotel",0,80,2016,"December",52,24,2,4,1,0,0,"BB","DNK","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient-Party",58.47,0,1,"2016-12-30",10318
"36553","Resort Hotel",0,1,2017,"May",21,24,0,1,1,0,0,"BB","USA","Direct","Direct",0,0,0,"A","E",0,"No Deposit","250","NULL",0,"Transient",80,0,0,"2017-05-25",10319
"21400","Resort Hotel",0,6,2016,"February",9,26,0,2,3,0,0,"BB","PRT","Direct","Direct",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient-Party",85,0,2,"2016-02-28",10320
"41028","City Hotel",0,0,2015,"August",33,11,0,1,2,0,0,"BB","PRT","Online TA","Direct",0,0,0,"A","A",0,"No Deposit","NULL","49",0,"Transient",111.6,0,0,"2015-08-12",10321
"118088","City Hotel",0,181,2017,"August",32,11,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",100.48,0,0,"2017-08-15",10322
"84786","City Hotel",0,7,2016,"November",47,16,0,1,1,0,0,"BB","PRT","Corporate","Corporate",1,0,8,"A","A",0,"No Deposit","NULL","219",0,"Transient",79,1,1,"2016-11-17",10323
"76640","City Hotel",0,0,2017,"February",6,7,0,1,1,0,0,"BB","PRT","Complementary","Corporate",1,0,10,"A","A",0,"No Deposit","NULL","45",0,"Transient",0,0,2,"2017-02-08",10324
"37125","Resort Hotel",0,180,2017,"June",23,7,0,1,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","251","NULL",0,"Transient",80,0,0,"2017-06-08",10325
"98857","City Hotel",0,17,2016,"October",41,3,1,2,2,0,0,"BB","BEL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",85,0,0,"2016-10-06",10326
"108372","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26",10327
"1489","Resort Hotel",0,48,2015,"September",36,1,0,3,2,0,0,"HB","ESP","Direct","Direct",0,0,0,"A","C",0,"No Deposit","250","NULL",0,"Transient",134.67,0,1,"2015-09-04",10328
"100351","City Hotel",0,0,2016,"October",44,26,0,1,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"A","C",0,"No Deposit","NULL","NULL",0,"Transient",126,0,0,"2016-10-27",10329
"99095","City Hotel",0,7,2016,"October",41,4,0,5,2,0,0,"SC","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",140,0,1,"2016-10-09",10330
"4428","Resort Hotel",0,250,2016,"March",12,16,2,9,2,0,0,"BB","CN","Direct","Direct",0,0,0,"F","F",1,"No Deposit","250","NULL",0,"Transient",60.74,0,1,"2016-03-27",10331
"100438","City Hotel",0,40,2016,"October",44,24,1,3,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",85,0,0,"2016-10-28",10332
"5030","Resort Hotel",0,192,2016,"April",16,12,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",52.2,0,0,"2016-04-19",10333
"112398","City Hotel",0,11,2017,"May",21,23,0,1,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","159","NULL",0,"Transient",130,0,0,"2017-05-24",10334
"112675","City Hotel",0,151,2017,"May",21,23,0,4,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",1,"No Deposit","9","NULL",0,"Transient",187,0,3,"2017-05-27",10335
"27554","Resort Hotel",0,141,2016,"August",36,29,1,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","147","NULL",0,"Transient",128.9,0,0,"2016-09-02",10336
"113781","City Hotel",0,90,2017,"June",23,10,1,1,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",100.8,0,0,"2017-06-12",10337
"20582","Resort Hotel",0,0,2016,"February",6,3,0,1,1,0,0,"BB","PRT","Corporate","Corporate",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",39,0,0,"2016-02-04",10338
"116394","City Hotel",0,15,2017,"July",29,18,0,1,1,0,0,"BB","NLD","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",145,0,1,"2017-07-19",10339
"110137","City Hotel",0,44,2017,"April",16,20,0,3,1,0,0,"BB","ITA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","1","NULL",0,"Transient-Party",106.67,0,0,"2017-04-23",10340
"41906","City Hotel",0,55,2015,"August",35,26,0,2,2,0,0,"BB","ESP","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,0,"2015-08-28",10341
"2597","Resort Hotel",0,29,2015,"October",43,23,0,2,2,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","D",0,"No Deposit","NULL","NULL",0,"Transient-Party",56,0,2,"2015-10-25",10342
"112429","City Hotel",0,87,2017,"May",21,22,1,1,1,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","475","NULL",0,"Transient-Party",126,0,0,"2017-05-24",10343
"2123","Resort Hotel",0,50,2015,"October",40,2,2,5,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","H",0,"No Deposit","240","NULL",0,"Transient",50.4,0,2,"2015-10-09",10344
"108041","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","C",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-22",10345
"95874","City Hotel",0,1,2016,"August",35,23,0,2,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"D","A",0,"No Deposit","152","NULL",0,"Transient",95.65,0,0,"2016-08-25",10346
"110512","City Hotel",0,1,2017,"April",17,23,2,3,1,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",190,0,1,"2017-04-28",10347
"88603","City Hotel",0,1,2016,"May",20,8,1,0,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","152","NULL",0,"Transient",56.47,0,0,"2016-05-09",10348
"44508","City Hotel",0,97,2015,"October",41,7,0,2,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",62,0,1,"2015-10-09",10349
"117789","City Hotel",0,211,2017,"August",31,4,2,4,2,2,0,"HB","PRT","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",256.5,0,0,"2017-08-10",10350
"103136","City Hotel",0,52,2016,"December",50,9,2,2,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",96.9,0,1,"2016-12-13",10351
"18039","Resort Hotel",0,130,2015,"October",43,24,2,5,2,2,0,"HB","GBR","Offline TA/TO","TA/TO",0,0,0,"C","G",0,"No Deposit","2","NULL",0,"Contract",130.07,0,1,"2015-10-31",10352
"38421","Resort Hotel",0,110,2017,"July",28,10,2,5,2,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",200,0,1,"2017-07-17",10353
"1857","Resort Hotel",0,167,2015,"September",38,17,4,10,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","243","NULL",0,"Contract",45.9,0,1,"2015-10-01",10354
"15336","Resort Hotel",0,149,2015,"July",27,1,2,5,2,1,0,"BB","IRL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","156","NULL",0,"Contract",69.6,0,1,"2015-07-08",10355
"96261","City Hotel",0,21,2016,"August",36,30,0,1,2,1,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",140,0,1,"2016-08-31",10356
"102848","City Hotel",0,81,2016,"December",50,4,2,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",75,0,0,"2016-12-08",10357
"18606","Resort Hotel",0,0,2015,"November",48,24,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",1,0,0,"A","A",0,"No Deposit","241","NULL",0,"Transient",36.96,0,0,"2015-11-25",10358
"5998","Resort Hotel",0,304,2016,"May",21,19,2,5,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","40","NULL",0,"Contract",39.83,0,0,"2016-05-26",10359
"34154","Resort Hotel",0,195,2017,"March",10,5,4,6,2,0,0,"BB","GBR","Groups","TA/TO",0,0,0,"D","D",0,"No Deposit","273","NULL",0,"Transient-Party",64.08,0,0,"2017-03-15",10360
"30190","Resort Hotel",0,55,2016,"November",47,13,2,1,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient",30.6,0,0,"2016-11-16",10361
"929","Resort Hotel",0,7,2015,"August",32,6,2,3,2,0,0,"HB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","240","NULL",0,"Transient",217.2,1,4,"2015-08-11",10362
"105372","City Hotel",0,139,2017,"February",5,2,1,3,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,2,"2017-02-06",10363
"99253","City Hotel",0,3,2016,"October",41,7,2,2,3,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"G","G",0,"No Deposit","7","NULL",0,"Transient",215.6,0,1,"2016-10-11",10364
"104426","City Hotel",0,11,2017,"January",2,9,1,4,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",123.68,0,1,"2017-01-14",10365
